event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_00295,26.73991,75.78228,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,200.83,391.37,335.06,1500.0,87.87,56.31,29.25,2.0,0.0,814.86,0.0,0.17,0.05,0.799,0.076,0.068,0.0,18.0,4.0,45.71,23.0,0.084,-0.5,1.2,-1.52,-10.79
EVT_00296,26.83067,75.83372,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,136.59,382.08,340.62,717.8,1240.02,41.46,39.98,2.0,0.0,813.07,0.117,0.235,0.05,0.598,0.154,0.138,0.0,18.0,4.0,29.65,13.0,0.215,-0.331,0.418,-1.35,-11.02
EVT_00297,26.79944,75.79785,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,90.62,381.24,332.93,1500.0,66.71,48.31,35.01,2.0,0.0,815.56,0.004,0.159,0.05,0.787,0.05,0.045,1.0,18.0,4.0,18.15,10.0,0.081,-0.282,1.2,-1.35,-11.02
EVT_00298,26.70785,75.84928,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,201.66,399.15,330.94,1500.0,107.33,68.21,32.64,2.0,0.0,806.65,0.129,0.204,0.05,0.617,0.08,0.072,1.0,18.0,4.0,45.91,23.0,0.208,-0.5,1.2,-5.39,-8.3
EVT_00299,26.73038,75.851,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,101.3,383.69,330.85,1500.0,71.4,52.84,34.07,2.0,0.0,807.34,0.0,0.183,0.05,0.846,0.105,0.094,1.0,18.0,4.0,20.83,12.0,0.091,-0.315,1.2,-2.9,-8.42
EVT_00300,26.79877,75.84283,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,181.81,377.38,347.04,599.1,3200.87,30.34,38.1,2.0,0.0,810.86,0.0,0.226,0.05,0.811,0.101,0.091,0.0,18.0,4.0,40.95,17.0,0.114,-0.5,0.299,-1.35,-11.02
EVT_00301,26.74451,75.833,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,117.27,376.67,336.79,662.2,1674.9,39.88,33.49,2.0,0.0,809.76,0.113,0.253,0.05,0.584,0.086,0.077,1.0,18.0,4.0,24.82,11.0,0.222,-0.247,0.362,-2.9,-8.42
EVT_00302,26.81824,75.85506,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,169.35,394.25,337.24,844.8,758.18,57.01,40.47,2.0,0.0,810.37,0.043,0.151,0.05,0.757,0.152,0.137,1.0,18.0,4.0,37.84,15.0,0.108,-0.5,0.545,-1.35,-11.02
EVT_00303,26.82356,75.83462,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,140.19,388.25,337.37,1500.0,80.89,50.88,39.46,2.0,0.0,812.69,0.0,0.264,0.05,0.703,0.133,0.12,1.0,18.0,4.0,30.55,18.0,0.135,-0.426,1.2,-1.35,-11.02
EVT_00304,26.76547,75.74146,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,165.41,384.67,333.61,1500.0,73.37,51.06,28.51,2.0,0.0,820.1,0.104,0.275,0.05,0.57,0.054,0.048,0.0,18.0,4.0,36.85,6.0,0.227,-0.435,1.2,-1.52,-10.79
EVT_00305,26.8097,75.75136,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,123.2,379.54,336.48,1500.0,63.59,43.06,33.04,2.0,0.0,820.79,0.16,0.144,0.05,0.646,0.251,0.226,1.0,18.0,4.0,26.3,14.0,0.2,-0.292,1.2,-1.01,-11.56
EVT_00306,26.7361,75.77852,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,136.96,383.32,330.68,1500.0,70.68,52.64,28.69,2.0,0.0,815.11,0.0,0.176,0.05,0.829,0.231,0.208,1.0,18.0,4.0,29.74,15.0,0.087,-0.461,1.2,-1.52,-10.79
EVT_00307,26.79105,75.8407,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,79.78,398.02,325.28,1500.0,104.24,72.74,37.36,2.0,0.0,810.78,0.0,0.217,0.05,0.78,0.076,0.068,0.0,18.0,4.0,15.45,8.0,0.109,-0.21,1.2,-1.35,-11.02
EVT_00308,26.80466,75.85762,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,86.75,385.75,344.87,1500.0,75.61,40.88,39.62,2.0,0.0,809.56,0.032,0.169,0.05,0.749,0.218,0.196,1.0,18.0,4.0,17.19,11.0,0.109,-0.238,1.2,-1.35,-11.02
EVT_00309,26.74153,75.81769,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,132.14,390.75,324.74,1500.0,86.38,66.02,32.07,2.0,0.0,811.24,0.125,0.183,0.05,0.642,0.244,0.219,1.0,18.0,4.0,28.54,14.0,0.193,-0.335,1.2,-2.9,-8.42
EVT_00310,26.75182,75.88269,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,157.96,373.7,337.47,500.0,10287.21,36.23,38.01,2.0,0.0,804.88,0.11,0.138,0.05,0.702,0.265,0.239,1.0,18.0,4.0,34.99,14.0,0.156,-0.476,0.2,-2.9,-8.42
EVT_00311,26.78778,75.81322,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,167.22,395.4,332.05,1500.0,97.58,63.35,35.13,2.0,0.0,813.5,0.013,0.227,0.05,0.71,0.249,0.224,0.0,18.0,4.0,37.31,10.0,0.126,-0.5,1.2,-1.35,-11.02
EVT_00312,26.75154,75.85569,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,136.78,396.68,335.8,1500.0,100.84,60.88,35.77,2.0,0.0,807.67,0.088,0.232,0.05,0.629,0.12,0.108,1.0,18.0,4.0,29.7,11.0,0.19,-0.357,1.2,-2.9,-8.42
EVT_00313,26.79933,75.8519,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,78.7,378.73,339.07,663.4,1761.3,39.65,38.8,2.0,0.0,809.94,0.239,0.152,0.05,0.559,0.225,0.202,0.0,18.0,4.0,15.17,12.0,0.27,-0.045,0.363,-1.35,-11.02
EVT_00314,26.79224,75.77523,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,115.07,385.86,333.16,1500.0,75.8,52.7,32.94,2.0,0.0,817.62,0.0,0.187,0.05,0.771,0.274,0.247,1.0,18.0,4.0,24.27,12.0,0.093,-0.367,1.2,-1.01,-11.56
EVT_00315,26.75657,75.83963,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,174.56,391.69,339.13,1500.0,88.64,52.57,34.82,2.0,0.0,809.54,0.052,0.25,0.05,0.648,0.292,0.263,1.0,18.0,4.0,39.14,16.0,0.17,-0.5,1.2,-2.9,-8.42
EVT_00316,26.7929,75.84105,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,85.16,384.12,331.47,1500.0,72.27,52.65,37.52,2.0,0.0,810.81,0.175,0.103,0.05,0.672,0.056,0.05,0.0,18.0,4.0,16.79,23.0,0.19,-0.151,1.2,-1.35,-11.02
EVT_00317,26.77173,75.81152,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,112.89,387.16,338.39,1500.0,78.53,48.77,33.77,2.0,0.0,813.05,0.0,0.183,0.05,0.832,0.083,0.075,1.0,18.0,4.0,23.72,7.0,0.091,-0.361,1.2,-1.52,-10.79
EVT_00318,26.72217,75.77837,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,178.62,386.74,330.78,1500.0,77.63,55.96,27.67,2.0,0.0,814.59,0.0,0.274,0.05,0.721,0.219,0.197,0.0,18.0,4.0,40.15,24.0,0.141,-0.5,1.2,-1.52,-10.79
EVT_00319,26.72796,75.78105,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,137.74,398.65,344.46,1500.0,106.08,54.19,28.29,2.0,0.0,814.53,0.0,0.288,0.05,0.688,0.161,0.145,1.0,18.0,4.0,29.93,21.0,0.148,-0.403,1.2,-1.52,-10.79
EVT_00320,26.80291,75.8302,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,198.86,381.06,342.41,849.9,511.7,38.65,37.51,2.0,0.0,812.33,0.012,0.238,0.05,0.7,0.078,0.07,1.0,18.0,4.0,45.22,16.0,0.131,-0.5,0.55,-1.35,-11.02
EVT_00321,26.8154,75.87695,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,163.57,378.32,331.6,1500.0,61.4,46.71,41.85,2.0,0.0,807.98,0.171,0.216,0.05,0.563,0.2,0.18,0.0,18.0,4.0,36.39,16.0,0.249,-0.405,1.2,-1.35,-11.02
EVT_00322,26.80231,75.82766,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,68.87,386.52,332.2,1500.0,77.17,54.33,37.28,2.0,0.0,812.57,0.0,0.292,0.05,0.791,0.093,0.084,1.0,18.0,4.0,12.72,12.0,0.151,-0.125,1.2,-1.35,-11.02
EVT_00323,26.74569,75.93717,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,153.75,375.07,332.81,1500.0,55.89,42.26,42.32,2.0,0.0,798.98,0.051,0.171,0.05,0.728,0.119,0.107,1.0,18.0,4.0,33.94,15.0,0.126,-0.489,1.2,-5.06,-6.71
EVT_00324,26.75174,75.82478,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,201.85,393.38,336.83,1500.0,92.64,56.56,33.33,2.0,0.0,810.9,0.0,0.237,0.05,0.843,0.215,0.193,0.0,18.0,4.0,45.96,17.0,0.12,-0.5,1.2,-2.9,-8.42
EVT_00325,26.82245,75.81238,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,172.14,379.57,330.54,1500.0,63.63,49.03,37.89,2.0,0.0,814.96,0.033,0.112,0.05,0.804,0.201,0.181,1.0,18.0,4.0,38.53,19.0,0.079,-0.5,1.2,-1.35,-11.02
EVT_00326,26.76192,75.82312,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,76.01,383.15,329.77,1500.0,70.34,53.37,33.92,2.0,0.0,811.46,0.095,0.288,0.05,0.567,0.103,0.092,0.0,18.0,4.0,14.5,24.0,0.226,-0.078,1.2,-2.9,-8.42
EVT_00327,26.77609,75.80301,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,90.73,388.0,335.14,1500.0,80.34,52.86,33.5,2.0,0.0,814.11,0.112,0.226,0.05,0.612,0.079,0.071,0.0,18.0,4.0,18.18,12.0,0.206,-0.157,1.2,-1.52,-10.79
EVT_00328,26.76429,75.86817,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,216.18,372.81,327.98,1500.0,52.27,44.83,37.6,2.0,0.0,806.88,0.024,0.273,0.05,0.653,0.093,0.083,1.0,18.0,4.0,49.55,22.0,0.16,-0.5,1.2,-2.9,-8.42
EVT_00329,26.71287,75.82475,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,86.26,397.17,336.98,1500.0,102.12,60.19,30.83,2.0,0.0,809.4,0.206,0.101,0.05,0.644,0.195,0.176,1.0,18.0,4.0,17.06,18.0,0.214,-0.131,1.2,-2.9,-8.42
EVT_00330,26.78408,75.82646,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,126.33,387.82,334.74,1500.0,79.93,53.08,35.79,2.0,0.0,811.98,0.017,0.245,0.05,0.688,0.229,0.206,0.0,18.0,4.0,27.08,6.0,0.139,-0.367,1.2,-1.35,-11.02
EVT_00331,26.84414,75.8585,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,113.65,389.34,337.58,1500.0,83.27,51.76,42.75,2.0,0.0,811.05,0.0,0.288,0.05,0.78,0.185,0.166,1.0,18.0,4.0,23.91,21.0,0.148,-0.306,1.2,-1.35,-11.02
EVT_00332,26.78058,75.81768,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,151.73,403.95,332.25,637.5,4372.39,71.7,34.89,2.0,0.0,812.76,0.035,0.125,0.05,0.79,0.222,0.2,1.0,18.0,4.0,33.43,7.0,0.087,-0.5,0.337,-1.35,-11.02
EVT_00333,26.75501,75.88916,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,202.93,393.33,335.22,1500.0,92.5,58.11,38.74,2.0,0.0,804.33,0.028,0.198,0.05,0.724,0.254,0.229,1.0,18.0,4.0,46.23,17.0,0.122,-0.5,1.2,-2.9,-8.42
EVT_00334,26.73684,75.85313,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,167.56,366.13,341.05,500.0,8207.87,25.08,34.64,2.0,0.0,807.37,0.198,0.137,0.05,0.616,0.085,0.077,1.0,18.0,4.0,37.39,7.0,0.228,-0.443,0.2,-2.9,-8.42
EVT_00335,26.76081,75.85917,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,123.05,375.06,336.54,849.8,430.04,38.51,36.65,2.0,0.0,807.67,0.0,0.269,0.05,0.717,0.249,0.224,0.0,18.0,4.0,26.26,16.0,0.138,-0.354,0.55,-2.9,-8.42
EVT_00336,26.76141,75.84694,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,98.82,375.08,339.77,509.7,9298.06,35.31,35.72,2.0,0.0,808.97,0.126,0.274,0.05,0.55,0.269,0.242,0.0,18.0,4.0,20.21,8.0,0.244,-0.151,0.21,-2.9,-8.42
EVT_00337,26.79872,75.87301,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,136.04,379.26,338.21,1500.0,63.09,41.06,40.34,2.0,0.0,807.73,0.016,0.108,0.05,0.826,0.138,0.124,0.0,18.0,4.0,29.51,12.0,0.063,-0.482,1.2,-1.35,-11.02
EVT_00338,26.74722,75.80663,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,137.55,387.63,333.69,1500.0,79.53,53.94,31.61,2.0,0.0,812.61,0.0,0.252,0.05,0.735,0.167,0.15,1.0,18.0,4.0,29.89,20.0,0.129,-0.422,1.2,-1.52,-10.79
EVT_00339,26.84606,75.83418,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,174.76,383.44,339.25,1500.0,70.94,44.19,41.29,2.0,0.0,813.64,0.096,0.202,0.05,0.652,0.169,0.152,1.0,18.0,4.0,39.19,20.0,0.18,-0.5,1.2,-1.35,-11.02
EVT_00340,26.80689,75.83754,1,INDUSTRIAL_ACCIDENTAL_FIRE,IOCL Jaipur Terminal Blast (Rajasthan),TRAIN,Official Disaster Investigation Record,0.98,72.79,389.57,362.48,849.9,647.61,27.09,38.34,2.0,0.0,811.73,0.0,0.299,0.05,0.829,0.059,0.053,1.0,18.0,4.0,13.7,24.0,0.154,-0.137,0.55,-1.35,-11.02
EVT_00341,23.76272,86.43651,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,24.11,329.76,311.51,844.6,85.1,18.26,18.21,2.0,0.0,3.88,0.181,0.135,0.05,0.634,0.871,0.784,0.0,22.0,5.0,0.42,87.0,0.213,0.116,0.545,-2.3,-0.7
EVT_00342,23.78274,86.39295,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,15.26,340.15,313.54,847.7,131.78,26.61,21.52,2.0,0.0,5.11,0.0,0.267,0.05,0.807,0.87,0.783,1.0,22.0,5.0,-1.35,172.0,0.137,0.076,0.548,-2.2,0.0
EVT_00343,23.73305,86.43215,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,23.21,338.61,312.73,847.4,123.94,25.88,15.06,2.0,0.0,2.58,0.19,0.106,0.05,0.654,0.631,0.568,1.0,22.0,5.0,0.24,194.0,0.204,0.111,0.547,-0.34,1.05
EVT_00344,23.74321,86.41883,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,27.9,332.42,316.86,511.6,1922.04,15.56,16.51,2.0,0.0,1.04,0.0,0.22,0.05,0.736,0.837,0.754,1.0,22.0,5.0,1.18,145.0,0.111,-0.001,0.212,-0.34,1.05
EVT_00345,23.6632,86.41325,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,23.85,331.74,318.6,845.4,92.98,13.14,8.77,2.0,0.0,8.53,0.0,0.298,0.05,0.737,0.837,0.754,0.0,22.0,5.0,0.37,179.0,0.154,0.059,0.545,0.0,0.5
EVT_00346,23.70191,86.36522,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,18.79,332.46,312.8,500.0,2288.76,19.65,15.22,2.0,0.0,6.53,0.0,0.288,0.05,0.845,0.72,0.648,0.0,22.0,5.0,-0.64,142.0,0.148,0.073,0.2,-0.34,1.05
EVT_00347,23.69141,86.4024,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,30.46,330.51,313.44,845.0,88.03,17.08,11.96,2.0,0.0,5.46,0.066,0.2,0.05,0.684,0.696,0.626,1.0,22.0,5.0,1.69,188.0,0.154,0.032,0.545,-0.34,1.05
EVT_00348,23.73346,86.35293,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,31.6,339.03,319.11,847.5,126.15,19.92,18.71,2.0,0.0,6.38,0.077,0.288,0.05,0.584,0.802,0.722,0.0,22.0,5.0,1.92,84.0,0.212,0.085,0.547,-0.34,1.05
EVT_00349,23.73315,86.46176,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,30.65,331.03,318.3,845.2,90.1,12.72,14.67,2.0,0.0,5.79,0.0,0.163,0.05,0.823,0.9,0.81,1.0,22.0,5.0,1.73,91.0,0.08,-0.043,0.545,-0.68,0.17
EVT_00350,23.70135,86.44234,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,20.89,330.49,314.03,844.9,87.94,16.46,11.4,2.0,0.0,5.59,0.151,0.197,0.05,0.602,0.75,0.675,0.0,22.0,5.0,-0.22,165.0,0.222,0.139,0.545,-0.68,0.17
EVT_00351,23.75219,86.38436,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,27.17,336.88,321.49,500.0,2798.84,15.39,18.75,2.0,0.0,3.15,0.05,0.247,0.05,0.653,0.737,0.663,1.0,22.0,5.0,1.03,186.0,0.167,0.058,0.2,-0.34,1.05
EVT_00352,23.75902,86.41699,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,29.08,334.32,321.09,846.3,103.94,13.23,18.25,2.0,0.0,2.25,0.001,0.117,0.05,0.833,0.914,0.823,1.0,22.0,5.0,1.42,168.0,0.055,-0.061,0.546,-0.34,1.05
EVT_00353,23.7685,86.38496,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,27.21,329.34,315.01,500.0,1983.62,14.34,20.37,2.0,0.0,4.21,0.072,0.106,0.05,0.772,0.679,0.611,0.0,22.0,5.0,1.04,81.0,0.107,-0.002,0.2,-2.2,0.0
EVT_00354,23.75482,86.48283,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,36.4,324.28,318.33,841.5,65.85,5.95,17.15,2.0,0.0,8.25,0.134,0.256,0.05,0.56,0.887,0.798,0.0,22.0,5.0,2.88,152.0,0.241,0.095,0.541,-0.68,0.17
EVT_00355,23.71989,86.3953,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,37.73,325.48,316.5,842.3,69.77,8.97,15.05,2.0,0.0,2.76,0.028,0.265,0.05,0.658,0.801,0.721,1.0,22.0,5.0,3.15,185.0,0.159,0.008,0.542,-0.34,1.05
EVT_00356,23.73672,86.4564,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,32.95,326.56,310.41,843.0,73.43,16.15,15.09,2.0,0.0,5.16,0.0,0.172,0.05,0.8,0.715,0.643,1.0,22.0,5.0,2.19,96.0,0.085,-0.047,0.543,-0.68,0.17
EVT_00357,23.74465,86.43924,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,26.99,331.49,314.94,845.3,91.94,16.55,16.18,2.0,0.0,3.29,0.023,0.287,0.05,0.641,0.867,0.78,0.0,22.0,5.0,1.0,110.0,0.167,0.059,0.545,-0.68,0.17
EVT_00358,23.75176,86.4785,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,22.6,332.87,313.94,500.0,2333.91,18.92,16.77,2.0,0.0,7.71,0.015,0.286,0.05,0.65,0.656,0.591,0.0,22.0,5.0,0.12,97.0,0.16,0.069,0.2,-0.68,0.17
EVT_00359,23.7246,86.42924,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,32.11,333.38,309.56,500.0,2377.3,23.82,14.23,2.0,0.0,2.74,0.083,0.21,0.05,0.656,0.615,0.554,0.0,22.0,5.0,2.02,114.0,0.174,0.045,0.2,-0.34,1.05
EVT_00360,23.78057,86.39823,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,21.71,335.13,320.79,846.5,107.53,14.34,21.11,2.0,0.0,4.69,0.0,0.206,0.05,0.775,0.689,0.62,1.0,22.0,5.0,-0.06,111.0,0.103,0.016,0.546,-2.2,0.0
EVT_00361,23.67835,86.4205,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,26.46,329.47,312.23,844.5,84.0,17.24,9.77,2.0,0.0,6.94,0.141,0.134,0.05,0.676,0.61,0.549,0.0,22.0,5.0,0.89,83.0,0.179,0.073,0.544,0.0,0.5
EVT_00362,23.74536,86.44564,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,31.02,333.07,309.69,500.0,2345.19,23.38,16.16,2.0,0.0,4.0,0.192,0.193,0.05,0.565,0.935,0.842,1.0,22.0,5.0,1.8,87.0,0.254,0.13,0.2,-0.68,0.17
EVT_00363,23.68689,86.37514,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,20.19,330.49,314.95,844.9,87.95,15.54,13.32,2.0,0.0,7.05,0.0,0.265,0.05,0.769,0.615,0.554,0.0,22.0,5.0,-0.36,118.0,0.136,0.055,0.545,0.0,0.5
EVT_00364,23.74819,86.4013,4,MINING_COAL_SEAM_FIRE,Jharia Coal Basin (Jharkhand),TRAIN,BCCL Coal Seam Fire Survey,0.98,23.21,339.0,316.56,847.5,125.98,22.44,17.64,2.0,0.0,1.33,0.12,0.15,0.05,0.68,0.733,0.659,0.0,22.0,5.0,0.24,111.0,0.171,0.078,0.547,-0.34,1.05
